# engine	target	variant	ksy	reason
# Keep this file synchronized with doc/cpp17_migration/README.md and migration fixtures.
cpp17	ruby	default	name_clash_import_vs_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent_false.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent_false2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent_override.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent_recursive.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent_switch_cast.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_parent_vs_value_inst.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_root.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nav_root_recursive.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nested_same_name.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nested_same_name2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nested_type_param.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nested_types.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nested_types2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nested_types3.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	nested_types_import.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	opaque_external_type.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	opaque_external_type_02_child.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	opaque_external_type_02_parent.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	opaque_with_param.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	optional_id.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_call.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_call_extra_parens.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_def.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_def_array_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_def_enum_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_def_usertype_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_array_int.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_array_io.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_array_str.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_array_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_array_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_bool.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_io.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	params_pass_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	position_abs.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	position_in_seq.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_coerce_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_coerce_switch.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_coerce_usertype1.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_coerce_usertype2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_custom.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_custom_no_args.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_repeat_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_repeat_usertype.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_repeat_usertype_dynarg_custom.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_repeat_usertype_dynarg_rotate.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_repeat_usertype_dynarg_xor.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_rotate.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_struct_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_term_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_to_user.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_xor4_const.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_xor4_value.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_xor_const.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	process_xor_value.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	recursive_one.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	repeat_eos_bit.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	repeat_eos_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	repeat_eos_bytes_pad.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	repeat_eos_bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	repeat_eos_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	ruby	default	repeat_eos_term_bytes.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
